videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean
6HBh2xUH6PI,1,1226.702318,1123.992037,990.8322622,424.4999647,197.2556201,975.9919838,1130.359842,324.8740289,626.2421614,206.5950698,190.06597,177.46124,191.031054,113.040442,21.732616,191.442554,183.066748,96.98082501,252,13.77323562,180.9545343,172.6822551,185.1294393,105.380637,24.98472326,185.9264866,176.7251677,93.10479826,246.6695842,20.92805677
OjMx7dFZsr4,0,1772.869962,1708.885587,1566.210222,194.2444133,298.9962034,1758.502957,1708.470677,148.4766611,1122.098087,36.74290434,142.87938,133.820584,129.638584,41.404816,34.0769,145.896004,135.928604,40.10478206,165,24.5110965,131.5819866,123.7742571,120.2369706,40.4641976,38.57554194,133.9101661,125.7043421,45.25563836,158.1711491,23.46360674
461UP1lAhyg,1,1063.388945,866.6766449,875.0477589,1013.81848,704.0777632,1108.07786,902.7054375,143.9088691,1066.002985,340.8120681,110.746584,90.720924,83.534524,60.676932,70.652996,114.433844,95.561904,67.23330019,241,55.630434,108.4043294,89.73701132,87.50161301,65.56147656,71.28045443,111.7182421,95.18573173,65.75014733,231.4,52.35884571
fHeAqSyjDBw,0,252.8306086,316.0809198,454.479329,49.60378054,273.7876914,387.0560744,260.7961301,44.18911376,860.6333333,214.8003094,67.8869,77.0444,107.22864,108.669736,120.071604,111.309788,76.88876,47.62763595,197,64.26789538,71.72762743,78.98952929,103.3719485,105.8734744,117.6559428,109.637464,79.60609438,50.54691115,195.4,60.68595852
NfggcaM666s,0,7471.277804,7332.089516,6944.270831,1393.742298,2539.150052,6987.147544,7308.788804,315.8459798,3249.547206,426.0538585,45.240544,32.856412,43.97132,84.601136,97.744712,64.675476,42.12064,41.4280809,155,27.51427241,84.89167239,79.50174597,85.45919188,65.51549998,78.74932845,93.08450163,81.79310247,44.74535637,158.2035398,29.95663389
AU8UUgltDjk,1,90.6512608,101.6655412,121.6075962,105.9810199,113.3529511,135.5538003,98.94035316,32.52414257,186.9472582,48.66376237,123.800664,124.835672,126.973152,70.891012,28.44482,130.742156,124.98468,32.03073801,111,18.76197947,125.3478274,126.5428318,129.6654616,70.37321912,25.74251803,134.3161352,126.5357119,33.17305126,113.0104712,17.67021196
un1CburLdUA,0,3366.717863,3436.209901,3497.407426,528.4037882,802.6745745,3340.756081,3392.930848,113.7493616,692.5235978,76.13873157,192.696536,179.10424,172.042546,99.833564,46.403546,196.839088,182.276752,56.65385543,188,26.24036248,159.4329,152.0394206,152.7978133,94.04870686,48.38278901,166.6587945,154.3035219,55.53630517,184.6397849,31.21288997
8ehfc9CXQv8,1,10.02924537,0.161726876,0.180791761,97.73054692,123.0071404,9.980739291,0.91655657,0.450369334,10.80801367,18.29373889,24.32591,5.46035,6.454318,82.31203,143.658262,24.922644,11.191662,13.82878864,27,36.88520199,24.64382736,5.46519457,6.445198767,81.66338546,144.7894226,25.1963046,11.28577887,13.84515371,27.47377049,37.06559125
#NAME?,0,1729.805319,1702.396337,1509.964065,303.5470637,613.1250213,1657.534981,1682.482255,63.88140069,760.0205912,72.72795911,99.547348,93.994628,88.998636,46.524868,42.742208,105.44972,92.257204,38.31271578,150,25.16861553,112.7719057,104.9891376,101.6928465,43.19752095,50.84645483,116.8197125,106.9264691,40.666449,151.4364508,24.79968115
wY7uYcZxBHI,0,1920.904552,2104.070248,1867.426835,906.2264808,1200.536577,1748.547348,2001.817634,108.8137792,255.5609587,209.152199,85.626624,79.555588,90.831596,101.442512,85.937916,101.765536,81.825344,87.9703757,238,44.96368167,108.8108573,101.965004,107.8965006,83.80714161,85.78418911,119.809118,104.6597839,83.92373831,236.2902796,37.64476292
