videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
yK_sYnIAlq8,1,0.497021271,0.145480447,0.034693532,2.604827085,0.867868073,0.526325761,0.20415378,0.305691561,0.322222222,1.154246325,43.855432,24.328204,24.030808,79.243544,114.763552,50.72302,30.045434,42.97824041,165,63.69928678,43.8083276,24.3315176,24.0462588,79.3440128,114.7158932,50.6585732,30.0509868,42.78737551,164.9,63.27295992,0.533661126
MgeUbM71dsY,1,2.651347814,1.689177665,1.33730951,0.745165982,0.327286441,2.640499911,1.898130308,0.188442978,0.455555556,0.299046021,152.296712,124.7755,117.127876,45.8268,75.209268,153.346026,132.146874,73.8475218,220,42.46038907,151.9230644,124.4140708,116.9343268,46.0076892,75.2957136,152.9657136,131.8028164,73.97940451,220.3,42.45436593,-0.231424534
FbSuXar7Fp0,1,0.013417597,0.019004859,0.026653199,0.145490911,0.117286966,0.014840712,0.016650771,0.034300478,0,0.045594018,45.25779,40.460208,39.563656,18.404128,23.550018,46.014586,41.774364,58.37456042,239,20.6788817,45.279516,40.4942824,39.570558,18.4912192,23.5347684,46.041078,41.8173132,58.40627438,239,20.70427252,0.290617199
CuUL_PWEFhk,1,75.03049738,74.05555184,73.23578347,0.169509963,16.2584764,74.4239169,74.08180672,5.552210102,15.28888889,0.17317783,91.363842,98.372214,108.046594,100.456664,74.233572,112.93123,97.403496,69.85609385,239.5,28.78171812,94.9326852,101.8311964,111.6212176,100.600568,72.6139104,116.3473248,100.9173912,70.74486436,238.2,28.76052762,0.721972092
u_2e69CEN2g,1,3482.157392,4910.971096,4304.853874,648.9174869,1208.10549,3521.532349,4391.696586,41.84895656,258.0444444,24.51011288,208.491448,215.417438,207.403106,41.37216,29.774456,219.353722,212.506922,64.9069669,210.5,41.726112,162.8892784,161.2429016,156.7219172,60.208218,56.5612008,173.5101448,161.281256,69.79777976,222.6,45.39483311,0.830295996
7Opv6XXCjXs,1,189.622302,458.1503849,2792.454549,1864.615498,5767.900289,2829.729248,284.2638804,144.8501496,1311.566667,2925.636988,39.31525,31.173888,79.926208,98.2427,86.185452,85.496768,40.470282,44.49477768,160.5,34.38647727,44.7121876,41.2459416,79.462488,69.334422,103.197906,90.0265792,46.6015352,48.86285019,180.3,67.34318631,0.746725375
Kh-N0gAoWbc,1,0.169767936,0.230222258,0.385316375,0.280272091,0.731988135,0.376832572,0.210369635,0.0349238,0.488888889,0.067216995,67.514544,75.191882,96.626786,92.45723,96.050682,99.132758,75.324502,55.1428986,210,39.73585522,67.3859852,75.243822,96.8144112,92.5270504,95.6568904,99.3443188,75.3101976,55.1793649,210.4,39.60566808,0.885137526
zp6JaB038RA,1,1.12119088,0.726240614,0.721253709,2.362759778,7.452216874,1.127587728,0.823064831,0.054981925,0.177777778,0.158932561,75.365272,62.907636,74.593058,131.3209,122.394846,86.502266,67.936126,68.03051619,198,42.60859831,75.029022,62.5645208,74.3698468,131.3661036,122.2337052,86.2068008,67.6109076,67.98957754,198.2,42.63127558,0.531037134
7NJJKEd2GtM,1,0.004738529,0.001644298,0.01018609,4.263385307,0.001634326,0.007426123,0.00092565,0.000302088,0,0.003439881,178.03953,177.620126,181.487106,44.168542,23.619088,186.201278,178.184714,80.41465642,237,26.27425381,178.0658416,177.6084144,181.4936528,44.2703148,23.6275856,186.2225304,178.19006,80.41708377,237,26.28378726,0.564622279
cIENQ_ZAiMY,1,8.116936435,5.197584278,5.531322707,4.20919011,8.071164505,6.549308318,5.986496338,0.628473014,1.655555556,0.238466665,103.82341,99.885006,120.200438,104.595522,81.135472,127.907444,103.368532,72.41903523,239.5,49.01728895,105.2023128,101.0774724,121.5850896,104.3633948,79.5969828,129.3503544,104.64978,72.14545797,239.9,49.23882083,0.166447943
