videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
yK_sYnIAlq8,1,47.59488559,47.00501077,40.78878045,35.63515035,21.25295513,40.92312012,46.53405261,342.7757392,8197.777778,0.416992347,26.969724,26.185402,33.943104,105.534746,79.886364,34.978262,27.190302,52.85666556,237.5,19.72492403,22.4172432,21.5918808,29.4815496,107.53647,81.283942,30.5520988,22.6237744,40.43515012,177,19.60642112,0.610703009
MgeUbM71dsY,1,3.48E-06,3.43E-06,4.23E-06,1.49E-05,1.19E-05,4.21E-06,3.31E-06,0.000139983,0,0.000698026,17.489322,17.549492,17.544052,0.481662,0.40604,17.571918,17.530818,8.572561653,1,2.770695257,17.489322,17.549492,17.544052,0.481662,0.40604,17.571918,17.530818,8.572561653,1,2.770695257,0.8
FbSuXar7Fp0,1,0.446792357,0.102066815,0.150068968,0.407395249,1.361113553,0.465101567,0.175040961,0.294114257,0.266666667,0.498117759,45.24985,40.509412,39.296502,17.98982,24.328352,45.977832,41.80133,57.94972705,239,20.76648254,45.3558292,40.5046008,39.3425564,18.2502112,24.8955064,46.0880824,41.8252112,58.04309081,239.4,20.96191176,0.542469324
CuUL_PWEFhk,1,0.431562636,0.345743044,1.069107302,1.557064934,3.201232481,0.627501369,0.314428698,0.202582464,0.677777778,0.05430254,94.580152,98.976718,109.944668,104.589744,68.582794,113.887398,98.859004,69.13491149,218.5,25.72368651,94.71573,98.9892008,109.7672064,104.2800116,68.1744872,113.8732952,98.9529704,69.05250719,218.3,25.65038137,0.537567816
u_2e69CEN2g,1,71.12149702,89.27688062,536.5102573,137.2713672,275.887135,286.6811944,22.698723,82.98706495,1753.777778,270.0336959,51.534848,53.168136,38.157218,66.26821,115.72685,67.519522,53.595336,60.76161369,204,72.08918494,54.3842516,52.656314,45.9981252,69.4095228,121.0470588,76.8908768,52.4088676,59.39972956,184,79.04445223,0.355306499
7Opv6XXCjXs,1,1.596092766,1.390707769,1.800649526,0.595754703,2.144600671,1.252077482,0.762410645,0.50954953,4.488888889,1.08436658,32.805788,23.730414,152.091364,107.2118,208.07205,165.113746,40.94604,35.72217904,144.5,148.5746692,33.2052512,23.6169764,151.5948924,107.4614272,207.5938816,164.7518812,40.9471,35.82858346,145.4,148.4310989,0.300655293
Kh-N0gAoWbc,1,0.930276164,1.059971222,0.829452073,0.938456593,0.487900915,1.100178423,0.986605297,0.51685665,8.322222222,0.093738691,78.552948,83.865756,76.295486,62.893764,113.306458,92.43477,81.38123,67.31843994,225,36.0210418,78.4549144,83.5832276,75.9402356,62.678462,113.121316,92.3313216,81.1312068,67.11855469,223.9,36.07039387,0.712315604
zp6JaB038RA,1,2.031442974,0.653825109,0.292617522,0.968347968,1.113469702,1.995504668,0.914358285,0.186804115,0.266666667,0.335519041,104.369276,74.279254,60.492772,36.635574,117.49812,104.875532,81.723028,58.5419423,195,47.53603016,104.0000932,74.0808488,60.3892208,36.689736,117.1711192,104.4969696,81.4713256,58.41324703,195.4,47.36716723,0.333095805
7NJJKEd2GtM,1,0.763251455,0.399116399,0.344276615,1.755160286,3.213414339,0.428872077,0.409435482,0.327808331,1.288888889,0.056860138,64.757056,90.107952,73.915268,64.76838,138.34948,92.187436,80.614468,74.82763041,240,43.20678024,64.9608204,90.0133244,73.999716,64.6821504,137.7782312,92.19173,80.6621184,74.79022241,240.2,43.19148158,0.534441023
cIENQ_ZAiMY,1,2.801455195,4.337256954,9.805024982,4.051391331,2.127835365,8.153043884,4.330397891,0.255365349,0.177777778,0.317654744,111.858076,106.179228,126.33428,98.822986,78.91321,133.42462,110.182736,81.10802044,250,45.95982508,112.4371596,106.8915552,127.8572984,98.6255,79.6820844,134.727274,110.9501,81.03076044,249.8,46.14422687,0.767520877
qeymVKt7v50,1,210.5084814,173.0252303,216.0977849,19.65520266,216.4009319,223.459602,175.5902387,17.16404509,23.51111111,37.91538337,67.824584,76.74759,99.189698,116.08936,144.201426,101.661436,75.823222,78.52029623,221,44.4976283,72.487866,81.1263476,103.766332,117.3943036,141.9771292,106.9717392,81.10819,77.32684516,221.2,47.09809163,0.368068812
xfFxdi2zFJM,1,536.9112429,633.0835892,679.2242465,1014.094052,247.3647113,687.0357246,605.7424551,765.8473433,4806.988889,7.493156769,66.506894,74.046334,77.776658,85.060146,36.32019,77.896538,72.66081,35.91249898,192.5,7.554318126,59.765152,64.078682,66.3444136,74.3053356,32.466846,66.8012372,63.0552968,48.2270081,183.1,6.081306127,0.095864657
iASJHuQUmmM,1,5644.234191,6509.15659,6915.843599,593.0076189,986.2576278,5492.044709,6291.280428,283.3125379,2744.544444,141.9887621,172.200922,168.115398,162.848946,27.91777,31.910274,174.29323,168.684404,58.86600668,218,24.64464324,172.8820672,168.915908,163.8951976,28.0205532,34.6644772,175.1821088,169.5292048,56.72834196,201.1,24.88004728,0.866514269
SC6KD7xg5OI,1,206.3514036,212.5637751,196.4166806,31.2476739,21.33675838,195.9835975,208.4819521,2.705825209,14.4,2.401528024,155.772332,149.350088,140.391128,46.833458,40.772906,159.276558,150.291872,85.92611877,225,28.77072962,152.1797588,146.0201572,137.7442952,49.4273008,42.3828336,156.0596744,146.9897664,86.09364438,226.8,28.9042134,-0.235153775
FnTRRWEXLZg,1,42.34677266,39.52011187,53.16031711,163.9860204,68.29614635,51.61596045,38.35819051,12.31571524,214.8444444,37.98218947,114.655568,106.087692,102.326474,45.388538,66.289802,121.296716,108.52662,57.04463287,192.5,30.70762011,114.4875036,105.6275448,103.0782612,38.8887776,61.9428764,121.5117436,108.0071816,55.93468582,184.8,27.66580926,0.551259528
Kh-N0gAoWbc,1,0.930276164,1.059971222,0.829452073,0.938456593,0.487900915,1.100178423,0.986605297,0.51685665,8.322222222,0.093738691,78.552948,83.865756,76.295486,62.893764,113.306458,92.43477,81.38123,67.31843994,225,36.0210418,78.4549144,83.5832276,75.9402356,62.678462,113.121316,92.3313216,81.1312068,67.11855469,223.9,36.07039387,0.712315604
durcHyxpFT4,1,673.4568438,657.8170514,303.9004805,126.2937588,955.5977988,250.116455,460.2247474,27.61510048,133.8333333,1114.252074,157.807922,88.040222,124.430328,135.670368,136.353906,179.80354,113.385812,58.76036903,226.5,118.3359298,153.0182952,94.2906168,130.3738632,130.1735376,126.45328,176.5406208,115.989126,60.09914043,220.5,108.6731974,0.492805269
2FIuwqlS254,1,1433.303458,209.390224,386.1598689,2766.658099,5319.27347,1602.660791,482.481444,215.269016,4587.955556,837.4014906,10.615188,10.615188,10.621708,0,0,10.621708,10.615188,23.89423912,40,0,26.353094,15.7049508,18.1146492,24.9865744,34.4409296,27.386054,19.1600412,25.85691724,62.2,13.11491423,0.402033536
xwDIHDYVo4k,1,0.177778668,0.158057446,0.131311391,1.896589305,0.06756109,0.163692644,0.157174951,0.035287423,0.177777778,0.018858389,150.906254,142.419686,137.583262,55.295202,33.547914,152.225184,144.43374,75.18145248,216,20.69112091,150.9599492,142.4588084,137.515422,55.457522,33.4596344,152.2667328,144.4546496,75.19794047,215.8,20.69701852,0.341027608
URe6P7JRDhQ,1,0.003303195,0.005648541,0.003056044,0.01250937,0.169721827,0.002408281,0.004389005,0.00705695,0.233333333,0.003633503,61.080486,59.424296,53.663468,25.785686,34.523882,64.959162,59.26543,69.25665757,217,22.76918872,61.0738216,59.436022,53.6544228,25.807376,34.349538,64.9533776,59.270074,69.25764459,216.7,22.75501858,0.667708698
PruoE3Gb954,1,5.931887791,7.556162647,19.55711038,20.61568067,15.54329698,11.3291381,7.17496588,0.25919729,3.655555556,5.036619978,116.459042,104.609028,97.37412,38.18962,58.186872,117.80702,107.2502,57.33076466,205.5,26.03068047,116.0318408,105.2198264,98.3526028,39.03555,59.0299552,117.66696,107.703498,57.34823741,205.9,25.89637047,-0.334423754
mHS-8J59BCY,1,247.5110259,385.2890965,312.8280267,33.87860851,1233.740915,339.8835189,329.0844112,56.90241475,344.6777778,154.1823156,61.229282,77.67022,95.323116,99.119938,142.638488,97.542944,74.419566,61.46685602,193.5,39.79523154,58.994314,76.6448212,93.9427172,99.8535764,133.0428924,95.682058,73.3279752,60.51041661,193.7,41.93810057,0.904279558
kLzIU2qNHCI,1,1634.674719,1056.104061,833.2510367,361.5344745,1264.133897,1074.213713,892.9832015,172.1789172,727.3444444,623.9290041,75.518516,93.074992,100.86976,99.310316,151.98138,128.916884,98.75597,62.07119586,180.5,52.17362779,84.97863,88.887434,102.7002864,100.6477724,141.9223636,119.4280744,89.27564,58.75567792,179.7,61.27479186,0.573389026
fDI0U049Nwg,1,86.8858998,74.73973306,83.36407172,139.923066,9.355743778,93.08723763,77.61552177,15.07581392,33.56666667,5.663494509,179.474832,176.358764,175.064924,78.591178,21.425504,184.3334,177.41627,44.5341693,150,20.37267631,178.5621376,173.5583872,172.549704,77.5433432,21.056772,181.9037304,174.954444,44.6393163,151.7,19.61819693,0.450050479
DA_yNR7r-7Q,0,663.0403417,803.7521213,675.6796861,319.6037463,1084.684751,715.9197131,745.8915223,68.23888869,120.6222222,147.4616612,94.30539,106.6345,103.826096,53.012816,31.830482,107.512872,102.643076,79.17076087,252.5,48.00868423,81.4017428,92.4716428,90.9488136,54.4142016,47.0005772,94.1190724,89.0071852,74.57792049,249.2,42.28074252,0.655191142
L_ibB6btiSk,1,6.479033547,6.116956324,6.535402605,1.977926583,5.644814015,6.328373355,6.025267542,0.175217003,4.1,0.763728366,159.674468,126.126506,98.570538,26.01548,121.43427,160.519944,133.10195,67.5047481,228,56.58871307,160.922752,126.2068088,98.7028816,26.198668,121.0830524,161.6367696,133.4772624,67.65139021,227.9,56.99949709,0.172946767
eSgN8ONNKVs,1,0.249600544,0.582108838,1.188053223,0.066969546,0.213947649,0.995360574,0.511344599,0.154886612,0.933333333,0.139855881,83.172324,91.088154,95.750806,86.129466,110.164126,105.418058,89.261072,71.66441917,215.5,38.55682485,83.2705832,90.9930788,95.6419356,86.0547628,110.2226952,105.340716,89.2206008,71.65195643,215.6,38.62803858,0.681532927
33XaBm_Up7g,0,41.12652933,41.13410145,3.689942329,79.9946889,804.468018,44.90962398,33.89254482,80.0837447,930.6666667,69.90020135,19.015868,19.058608,5.602836,23.46738,79.302936,19.864848,17.280022,52.28042169,219,45.81150144,17.89381,17.8948444,5.170974,22.7914456,74.5476744,18.6300784,16.226052,49.86906294,206,44.01693764,0.869105528
pNjbSZAPFZs,1,5.618257454,4.667758909,3.892917637,0.891871785,1.334156902,5.090494636,4.696955983,1.001799584,7.333333333,0.366597528,153.09512,134.601594,123.266934,25.092722,63.049468,154.57482,138.891062,55.98518382,219.5,30.59382457,152.6188988,134.4824624,123.4328784,24.8584544,63.1330956,154.1628012,138.6534844,55.79533378,219,30.51978442,0.211545081
O4u8HdcKB0I,1,0.001025037,0.000199123,0.001761408,0.020588275,0.054491729,0.000429394,0.000124654,0.003884641,0,0.01155841,101.703208,97.602028,101.15828,92.523406,105.3219,120.593056,99.227236,78.18725639,238,57.25508814,101.713224,97.6030236,101.1620952,92.4568272,105.2609688,120.6006612,99.23287,78.16726111,238,57.20104277,0.818688402
