videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
yK_sYnIAlq8,1,39.73593954,4.285682583,2.579383554,70.05596164,53.06097527,34.13648545,9.055785153,18.0637553,302.249166,132.1275886,43.169834,23.225812,22.32248,78.134966,113.573946,49.470654,28.963118,41.42609149,164,63.81242768,41.92708992,23.02551949,22.3125465,80.21242664,112.1169977,48.35622744,28.51575155,40.94507963,157.2215408,63.42234345,0.991899173
MgeUbM71dsY,1,255.7496072,257.005811,253.6422863,56.56789537,78.03056238,260.3468014,253.6584286,42.43944837,390.9284447,15.73076846,156.629648,131.338688,123.714736,45.206684,69.393948,158.013264,137.940776,73.87585524,217,44.25150994,157.2215718,132.8454498,125.509515,45.66575978,67.67863196,158.6290296,139.3341192,73.50229425,216.9848809,44.33764259,0.94473139
FbSuXar7Fp0,1,1452.679042,1552.452874,1649.767356,661.4833487,254.0403443,1540.272677,1525.278949,356.2386723,850.1924225,145.3241036,54.289504,46.647956,44.79104,47.427148,50.408476,57.087144,48.716512,58.11319616,239,28.24606513,72.01483927,66.541025,66.97136475,49.28485201,42.39768739,75.84083727,68.21220122,61.35324175,222.3594359,27.77918278,0.935508011
CuUL_PWEFhk,1,58.1218923,50.09240888,49.62118167,4.213150012,42.55665175,58.05232098,51.33290517,8.605636854,149.847226,7.611931265,94.426644,101.15542,112.691644,102.653056,69.701112,116.200432,100.38198,69.4801559,236,28.45709325,96.220005,103.2442464,114.3157382,102.4650301,71.02130573,118.2576406,102.4264129,69.81872609,231.8367123,28.05710578,0.986488582
u_2e69CEN2g,1,1794.555572,1943.184029,1866.170049,664.5014577,994.8122238,1708.034524,1856.031186,224.6745107,1473.613568,287.2260305,91.573268,81.181676,78.82164,65.96355,95.209282,105.395974,84.123024,66.45997413,224,47.9576625,99.25155819,88.27597439,86.91124524,69.26037531,89.70630362,109.8103508,91.41532534,62.99558861,209.0906102,46.18495294,0.922361299
7Opv6XXCjXs,1,1405.581951,1340.402454,1751.034064,1010.471192,2871.10871,1920.893899,1249.700348,206.4366884,894.7458082,1239.616534,68.502112,57.358272,84.84046,75.24012,79.573784,108.470628,64.570984,62.09196053,219,40.43589903,76.85472022,67.97656178,82.51209166,64.36925774,90.23954367,99.16972895,72.26820781,61.37872166,211.6936656,54.42481964,0.874710015
Kh-N0gAoWbc,1,419.4786987,440.3311002,619.3442934,349.8550941,557.6411716,424.4097729,431.7823455,82.97024254,180.2209195,86.36697211,80.995952,85.26844,92.398696,87.717076,90.696036,99.460168,83.36058,67.58177505,223,36.36986611,92.11877103,92.79234461,99.00610334,82.64864897,88.6459633,109.5679956,93.26232093,66.88116861,220.099412,36.95386635,0.946655186
zp6JaB038RA,1,77.04490206,59.70745741,87.99577322,226.842627,37.37491838,81.54556953,65.11059556,33.13684874,338.1566603,5.007928661,84.677272,67.909272,79.5925,132.810544,116.58188,94.831004,74.170748,69.50195309,202,46.41974276,83.05115025,67.17734246,78.41749267,129.9199958,116.4845348,93.35840022,73.18980503,68.6509241,201.5484502,46.1063357,0.962137272
7NJJKEd2GtM,1,3446.622637,3549.548483,3670.534487,512.7588198,2653.796041,2826.0232,3479.19324,118.770667,127.2746351,723.854617,177.904232,161.116976,148.700672,43.732376,31.178136,182.794924,165.640292,75.62471799,238,34.51478776,154.3062237,151.167985,151.5201331,47.36954782,49.98825562,162.9352406,152.1413921,78.24613238,240.483871,36.59499201,0.995263301
cIENQ_ZAiMY,1,47.7757998,51.50065232,56.14366871,37.98440609,25.24191704,54.27851888,50.11866639,14.75606242,51.67572202,6.240881219,102.86746,97.201822,116.658326,102.723746,84.050584,124.431116,101.063754,74.6152989,247,46.54211742,102.2624348,96.92114945,116.9605941,101.2729189,84.65542658,124.511185,100.8087015,75.04509013,244.2725928,46.6081617,0.951796307
qeymVKt7v50,1,610.8627665,535.4464044,622.1431165,137.6119669,1122.063129,610.8200667,542.0991978,59.03627316,208.3683548,176.7697511,75.367342,82.384864,99.297626,103.74316,99.42579,102.324248,81.96898,73.60581583,220,33.54607138,79.71464577,86.28606047,103.1916361,104.2602815,108.5540857,106.2599523,86.22783092,72.29075679,218.0678218,36.78254017,0.896997044
xfFxdi2zFJM,1,987.675071,916.8218376,937.9891594,261.8303467,584.195936,1011.022873,927.5868468,154.6877197,2314.253827,75.73781188,83.194504,72.700944,65.740444,36.790728,89.664836,85.798608,75.112428,67.89986789,218,31.75191404,83.25874979,72.94638955,66.40921813,38.26520565,85.96218064,86.37996875,75.28592515,63.08042188,212.2819432,31.81726672,0.957416419
iASJHuQUmmM,1,89.82786674,89.74462143,109.8324798,36.30623895,73.2258168,91.32931171,86.48179215,8.422664081,59.53988567,17.54520717,100.063832,90.738672,82.254392,47.160972,67.000856,103.410216,92.519112,71.63692951,244,36.85730904,99.73011356,90.78514098,82.39432047,46.05123751,66.8443425,103.2419449,92.48172133,71.69229194,243.5489007,36.87721856,0.923228423
SC6KD7xg5OI,1,278.0767136,299.6784091,297.7051879,67.26873342,53.55028574,296.4906059,291.3610004,21.28194073,28.90466523,10.34302879,149.830046,143.9412,135.392642,47.30186,39.903024,152.512018,144.773328,84.01942623,224,27.04946503,147.4771093,141.1120796,132.3216885,48.20855994,40.88367286,150.1703067,142.0640816,83.70020617,224.4421258,26.92816846,0.761675572
FnTRRWEXLZg,1,127.6567791,166.321604,188.3611632,111.423904,112.6187928,150.9585592,154.4035903,31.46871207,414.6953932,24.08115771,116.208528,103.798428,101.473032,47.000372,78.353836,124.412652,107.169616,60.60502409,202,36.42787124,119.1813412,107.9379909,105.7016559,49.75957202,75.49201434,127.5234942,111.0482251,60.60907334,196.8428479,35.59972154,0.84036366
Kh-N0gAoWbc,1,419.4786987,440.3311002,619.3442934,349.8550941,557.6411716,424.4097729,431.7823455,82.97024254,180.2209195,86.36697211,80.995952,85.26844,92.398696,87.717076,90.696036,99.460168,83.36058,67.58177505,223,36.36986611,92.11877103,92.79234461,99.00610334,82.64864897,88.6459633,109.5679956,93.26232093,66.88116861,220.099412,36.95386635,0.946655186
durcHyxpFT4,1,210.1187366,326.1583105,234.1496354,65.87578135,351.3377799,103.353091,205.0050581,28.98915243,94.86093369,349.5310209,151.496496,109.111212,138.472484,121.644288,112.351776,177.490068,125.342776,63.46049994,228,95.32267455,150.7319623,113.0220014,142.349875,121.2809143,108.9424935,176.3223591,127.6741228,64.41628422,225.6924769,93.90760902,0.786882602
2FIuwqlS254,1,364.2552781,274.9076656,223.157363,127.1025229,465.3221381,354.2193334,284.8033031,43.9178196,709.122708,127.1602092,131.10397,126.192038,125.155002,82.47974,40.950428,136.742928,127.602522,82.77695312,202,28.41176058,133.4456419,126.1326812,124.8814712,79.53939789,51.65077293,139.7449408,128.2194393,82.22537616,215.099855,32.94713674,0.941676306
xwDIHDYVo4k,1,37.36789284,38.1876553,36.39179122,96.84672261,14.81517959,36.1948469,36.50172433,36.76746721,57.71867613,2.601226384,149.09231,142.315046,132.426318,39.80276,37.04731,150.436894,143.23304,71.34285268,209,20.93685734,148.6761867,141.8175957,132.9008923,43.99107576,35.75954534,149.9440933,142.8822103,70.50665472,208.1294766,20.39827745,0.901089633
URe6P7JRDhQ,1,4.115890424,4.173100225,4.269469026,0.725541008,1.013318272,4.471387844,4.095171224,3.59138708,61.51019732,0.367923454,62.130192,59.960204,54.395732,25.966048,35.25316,66.18342,59.890276,70.05044545,221,23.07085085,61.79350374,59.80039886,54.04635402,26.06936612,35.31582302,65.64580864,59.7402539,70.06791079,220.3836877,23.11356929,0.796342214
PruoE3Gb954,1,193.6527639,304.9385294,505.4743499,433.3707645,249.9613757,263.5890975,284.4863502,42.05709775,233.2905495,40.18134696,110.010252,99.422648,92.374648,43.595428,67.396288,112.247768,101.635972,63.24696707,210,30.09197307,115.731217,107.1551446,102.0719482,51.44256263,61.80433738,119.2878288,109.1382824,60.54671503,205.9500506,28.06171817,0.936753246
mHS-8J59BCY,1,2551.474904,2320.546257,2207.658566,628.6740374,1103.592812,2107.318305,2339.167244,256.2133499,1009.571738,199.2298404,108.647584,114.763964,121.984004,89.177496,88.001176,132.418056,114.631996,66.02078286,227,37.02233005,115.6044591,125.2703376,129.6310429,83.27746264,75.90832128,137.694251,122.9090193,68.07605633,216.9927693,36.95110265,0.894087712
