videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
6HBh2xUH6PI,1,418.0010879,245.3727735,435.279824,7.030710186,66.8339307,425.6687769,312.1542733,47.80050794,106.7666667,17.71967706,56.800762,45.126216,60.323004,89.91376,80.236002,61.185278,50.374746,73.98121164,242,25.78488764,61.6622012,47.9562444,65.8093664,90.4966784,78.942156,66.499816,54.0992308,72.42310794,239.1,27.52497186,0.764580344
OjMx7dFZsr4,0,15.40132987,12.25982106,10.40998377,57.97573478,1714.409629,16.94411597,12.87613763,112.1492621,1532.5,2.147463471,5.833436,5.785582,6.025776,1.999026,1.961408,6.045514,5.82759,32.77107366,102.5,3.127803079,6.377178,6.1172748,6.0272288,6.2071132,27.0976356,6.6460172,6.1818888,28.43258748,86.5,3.208208236,0.252436562
461UP1lAhyg,1,349.1433403,328.9556868,681.8707118,259.8287043,309.1852446,366.4333497,369.7818186,10.43015602,2.4,31.07302773,130.07314,108.948928,105.44398,67.188046,72.362684,135.1953,115.02105,71.99756877,237,69.34429549,129.2601272,107.9938248,104.4969244,67.8689996,71.2612844,134.3928712,114.1106228,71.50949031,236.8,67.4685953,0.633579268
fHeAqSyjDBw,0,0.692528516,1.524507485,0.525963535,3.169444541,18.37451423,0.909258849,0.818381157,4.856384396,48.01111111,2.691520369,90.42061,94.349676,129.559806,103.718034,111.197748,135.52056,97.178706,59.67125781,235,69.06481825,90.6122772,94.668958,129.380002,103.2905152,109.9223524,135.2533812,97.4209004,58.94202408,232.7,68.81270435,0.3974049
NfggcaM666s,0,10.83090719,8.361519557,6.867014416,52.40546328,1620.062925,11.987919,8.83360833,24.3359836,1222.055556,0.999879482,6.05402,5.999126,6.215788,2.016424,1.28009,6.2402,6.040562,33.21072659,112.5,3.273102049,7.3107412,7.0472128,6.9811744,6.3921364,26.9267196,7.608914,7.114918,32.15077137,102.5,3.532085048,0.055352262
AU8UUgltDjk,1,31.80168757,30.03245448,26.00779866,40.48884395,5.362660091,35.93926201,29.88277689,6.10378133,84.32222222,3.333954522,129.49825,133.277052,141.422886,86.52638,29.582806,142.75741,132.965574,24.11223779,92.5,19.56096136,130.3805868,134.238864,141.7894932,86.4308452,28.8539184,143.925596,133.9450696,23.86982467,91.9,20.14534255,0.70372233
un1CburLdUA,0,1869.442358,2503.13143,2363.439054,409.574413,563.5943576,1993.23699,2279.125533,13.7176065,214.7111111,79.47485147,189.814854,175.639806,167.913958,103.079676,49.885592,194.037764,178.923748,60.79410282,199,41.03165198,161.3820616,145.014288,143.469256,95.2910044,57.0213616,165.3614296,149.7066352,59.77098381,205.4,40.65221736,0.079059074
8ehfc9CXQv8,1,25.69931888,0.034035112,0.17026119,335.0593438,352.9682162,26.39637859,2.197701456,0.385745368,7.155555556,36.85449288,28.15932,5.280412,6.408284,86.66542,149.536822,28.661962,12.178708,14.23997171,30.5,42.30800862,27.829652,5.3571124,6.3514556,81.1734744,144.5928292,28.3133436,12.1680292,14.34004981,30.4,42.66130885,0.398360926
wY7uYcZxBHI,0,3190.331387,3565.76498,2870.497339,2449.303353,3057.994561,2349.089247,3371.210874,74.88304585,64.26666667,470.1049711,84.948294,78.232808,91.18754,102.022172,114.23549,101.818392,81.676998,88.66699798,239,44.84825297,119.535504,114.7991656,123.8014632,71.714636,80.1310376,131.3178196,117.2199392,90.8788946,243.4,31.41999497,0.756091146
gszBkDsVVYM,1,1453.366304,1541.220246,1449.268568,147.0970252,96.43817163,1542.692675,1504.361937,81.55169152,1207.777778,9.282793687,137.16569,136.386978,136.018544,72.57609,25.944928,142.247112,136.569778,51.42521832,193.5,12.21932973,126.2844492,124.5758988,125.4135908,73.3600916,30.0218232,130.9565552,125.1679856,49.45342877,182,12.46148227,0.90702556
